key.projectId,key.userId,key.sourceId,value.time,value.timeReceived,value.batteryLevel,value.isPlugged,value.status
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-02-01 06:32:36.238,2020-02-01 06:32:36.238,0.03,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-02-01 06:38:50.287,2020-02-01 06:38:50.287,0.03,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-02-01 06:48:50.289,2020-02-01 06:48:50.289,0.03,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-08-05 19:11:40.879,2020-08-05 19:11:40.879,0.39,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-08-05 19:16:06.133,2020-08-05 19:16:06.133,0.39,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-08-05 19:26:06.128,2020-08-05 19:26:06.128,0.38,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-08-05 19:36:06.132,2020-08-05 19:36:06.132,0.38,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-08-05 19:49:40.007,2020-08-05 19:49:40.007,0.38,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-01-27 14:03:44.501,2020-01-27 14:03:44.501,0.38,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-01-27 14:13:44.503,2020-01-27 14:13:44.503,0.37,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-01-27 14:25:34.658,2020-01-27 14:25:34.658,0.37,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-01-27 14:35:34.426,2020-01-27 14:35:34.426,0.37,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-01-27 14:43:56.491,2020-01-27 14:43:56.491,0.37,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-23 21:09:34.858,2019-10-23 21:09:34.858,0.83,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-23 21:19:34.862,2019-10-23 21:19:34.862,0.82,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-23 21:29:34.863,2019-10-23 21:29:34.863,0.82,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-23 21:43:20.127,2019-10-23 21:43:20.127,0.82,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-23 21:49:34.859,2019-10-23 21:49:34.859,0.82,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-09 18:08:02.129,2019-11-09 18:08:02.129,0.63,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-09 18:18:02.133,2019-11-09 18:18:02.133,0.63,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-09 18:31:47.467,2019-11-09 18:31:47.467,0.62,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-09 18:38:02.131,2019-11-09 18:38:02.131,0.62,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-09 18:48:02.197,2019-11-09 18:48:02.197,0.62,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-08-02 02:21:34.519,2020-08-02 02:21:34.519,0.22,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-08-02 02:28:37.170,2020-08-02 02:28:37.170,0.21,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-08-02 02:38:41.323,2020-08-02 02:38:41.323,0.21,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-08-02 02:47:53.807,2020-08-02 02:47:53.807,0.21,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-08-02 02:58:14.812,2020-08-02 02:58:14.812,0.21,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-28 13:09:32.629,2019-10-28 13:09:32.629,0.45,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-28 13:19:45.492,2019-10-28 13:19:45.492,0.45,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-28 13:29:50.969,2019-10-28 13:29:50.969,0.45,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-28 13:39:52.042,2019-10-28 13:39:52.042,0.44,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-28 13:49:56.277,2019-10-28 13:49:56.277,0.44,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-11 20:04:30.002,2019-12-11 20:04:30.002,0.39,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-11 20:14:29.986,2019-12-11 20:14:29.986,0.39,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-11 20:24:29.987,2019-12-11 20:24:29.987,0.39,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-11 20:41:11.298,2019-12-11 20:41:11.298,0.39,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-11 20:44:29.984,2019-12-11 20:44:29.984,0.38,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2020-01-14 16:09:48.912,2020-01-14 16:09:48.912,0.11,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2020-01-14 16:23:34.047,2020-01-14 16:23:34.047,0.1,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2020-01-14 16:29:48.913,2020-01-14 16:29:48.913,0.1,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2020-01-14 16:39:49.481,2020-01-14 16:39:49.481,0.1,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2020-01-14 16:49:48.909,2020-01-14 16:49:48.909,0.1,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-01-31 17:15:41.456,2020-01-31 17:15:41.456,0.25,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-01-31 17:18:50.290,2020-01-31 17:18:50.290,0.25,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-01-31 17:28:50.287,2020-01-31 17:28:50.287,0.25,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-01-31 17:45:41.340,2020-01-31 17:45:41.340,0.25,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-01-31 17:48:50.289,2020-01-31 17:48:50.289,0.24,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-10 09:08:02.133,2019-11-10 09:08:02.133,0.26,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-10 09:18:02.131,2019-11-10 09:18:02.131,0.26,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-10 09:29:04.765,2019-11-10 09:29:04.765,0.25,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-10 09:38:02.155,2019-11-10 09:38:02.155,0.25,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-10 09:48:02.133,2019-11-10 09:48:02.133,0.25,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-10-07 23:02:47.752,2020-10-07 23:02:47.752,0.02,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-10-07 23:16:32.846,2020-10-07 23:16:32.846,0.02,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-10-07 23:22:47.742,2020-10-07 23:22:47.742,0.01,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-10-07 23:32:47.746,2020-10-07 23:32:47.746,0.01,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-10-07 23:42:47.747,2020-10-07 23:42:47.747,0.01,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-01-23 15:08:34.850,2020-01-23 15:08:34.850,0.54,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-01-23 15:17:50.643,2020-01-23 15:17:50.643,0.54,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-01-23 15:26:52.475,2020-01-23 15:26:52.475,0.53,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-01-23 15:37:00.178,2020-01-23 15:37:00.178,0.53,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-01-23 15:46:15.193,2020-01-23 15:46:15.193,0.53,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-09 09:08:02.134,2019-11-09 09:08:02.134,0.73,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-09 09:18:02.135,2019-11-09 09:18:02.135,0.73,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-09 09:29:04.766,2019-11-09 09:29:04.766,0.73,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-09 09:38:02.146,2019-11-09 09:38:02.146,0.73,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-09 09:48:02.140,2019-11-09 09:48:02.140,0.72,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 13:09:53.344,2019-11-08 13:09:53.344,0.94,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 13:20:08.561,2019-11-08 13:20:08.561,0.94,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 13:30:09.670,2019-11-08 13:30:09.670,0.94,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 13:39:11.432,2019-11-08 13:39:11.432,0.94,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 13:50:14.940,2019-11-08 13:50:14.940,0.94,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-09 06:08:02.134,2019-11-09 06:08:02.134,0.76,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-09 06:18:02.133,2019-11-09 06:18:02.133,0.76,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-09 06:31:47.595,2019-11-09 06:31:47.595,0.76,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-09 06:38:02.132,2019-11-09 06:38:02.132,0.76,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-09 06:48:02.132,2019-11-09 06:48:02.132,0.75,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-11 14:21:07.381,2019-11-11 14:21:07.381,0.87,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-11 14:24:33.691,2019-11-11 14:24:33.691,0.87,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-11 14:33:47.441,2019-11-11 14:33:47.441,0.87,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-11 14:44:09.199,2019-11-11 14:44:09.199,0.85,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-11 14:54:10.232,2019-11-11 14:54:10.232,0.85,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-04 11:24:11.150,2019-10-04 11:24:11.150,0.91,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-04 11:28:34.040,2019-10-04 11:28:34.040,0.91,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-04 11:36:50.654,2019-10-04 11:36:50.654,0.9,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-04 11:46:57.845,2019-10-04 11:46:57.845,0.9,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-04 11:57:02.930,2019-10-04 11:57:02.930,0.9,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-07 13:21:42.096,2019-10-07 13:21:42.096,0.87,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-07 13:24:32.454,2019-10-07 13:24:32.454,0.87,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-07 13:34:42.736,2019-10-07 13:34:42.736,0.87,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-07 13:44:44.854,2019-10-07 13:44:44.854,0.87,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-07 13:54:36.218,2019-10-07 13:54:36.218,0.87,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-28 23:07:45.389,2019-10-28 23:07:45.389,0.2,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-28 23:17:45.389,2019-10-28 23:17:45.389,0.2,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-28 23:27:45.385,2019-10-28 23:27:45.385,0.19,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-28 23:41:30.505,2019-10-28 23:41:30.505,0.19,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-28 23:47:45.388,2019-10-28 23:47:45.388,0.18,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-01-31 21:11:20.570,2020-01-31 21:11:20.570,0.2,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-01-31 21:18:50.287,2020-01-31 21:18:50.287,0.2,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-01-31 21:31:20.686,2020-01-31 21:31:20.686,0.19,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-01-31 21:38:50.292,2020-01-31 21:38:50.292,0.19,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-01-31 21:48:50.292,2020-01-31 21:48:50.292,0.19,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 05:09:44.381,2019-11-08 05:09:44.381,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 05:19:45.440,2019-11-08 05:19:45.440,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 05:29:46.536,2019-11-08 05:29:46.536,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 05:38:48.334,2019-11-08 05:38:48.334,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 05:49:03.059,2019-11-08 05:49:03.059,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 05:59:55.385,2019-11-08 05:59:55.385,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 15:08:02.133,2019-11-08 15:08:02.133,0.92,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 15:18:02.131,2019-11-08 15:18:02.131,0.92,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 15:28:02.137,2019-11-08 15:28:02.137,0.92,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 15:39:11.475,2019-11-08 15:39:11.475,0.92,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 15:48:02.132,2019-11-08 15:48:02.132,0.92,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-01-27 23:03:44.495,2020-01-27 23:03:44.495,0.25,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-01-27 23:13:44.487,2020-01-27 23:13:44.487,0.25,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-01-27 23:26:14.386,2020-01-27 23:26:14.386,0.25,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-01-27 23:33:44.490,2020-01-27 23:33:44.490,0.25,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-01-27 23:43:44.487,2020-01-27 23:43:44.487,0.24,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-09 15:08:02.134,2019-11-09 15:08:02.134,0.66,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-09 15:18:02.133,2019-11-09 15:18:02.133,0.66,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-09 15:28:02.132,2019-11-09 15:28:02.132,0.66,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-09 15:38:02.132,2019-11-09 15:38:02.132,0.65,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-09 15:48:02.163,2019-11-09 15:48:02.163,0.65,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-28 12:25:08.201,2019-10-28 12:25:08.201,0.46,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-28 12:27:55.826,2019-10-28 12:27:55.826,0.46,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-28 12:38:06.124,2019-10-28 12:38:06.124,0.46,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-28 12:48:08.340,2019-10-28 12:48:08.340,0.46,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-28 12:58:13.556,2019-10-28 12:58:13.556,0.46,False,DISCHARGING
